1782,-0.86163,0.50754,-0.29595,-0.9552,113.09,6.8,3.5601,-210,1716,1674,1422
1566,-0.83867,0.54464,-0.30189,-0.95334,111.53,6.7,2.2177,-216,1596,1770,1338
1614,-0.81412,0.5807,-0.30783,-0.95144,113.71,6.7,3.1948,48,1608,1602,1332
1422,-0.78801,0.61566,-0.31376,-0.9495,114.28,5.6,3.3785,-192,1452,1386,1260
1338,-0.76041,0.64945,-0.31967,-0.94753,110.81,6.4,2.3226,-84,1284,1296,1440
1332,-0.73135,0.682,-0.32557,-0.94552,111.36,6,2.7549,-6,1398,1374,1194
1260,-0.70091,0.71325,-0.33146,-0.94347,111.72,6,2.129,-72,1230,1230,1236
1440,-0.66913,0.74314,-0.33733,-0.94139,113.44,6,2.7429,180,1392,1458,1140
1194,-0.63608,0.77162,-0.34319,-0.93927,110.37,5.8,2.3662,-246,1242,1116,1176
1236,-0.60182,0.79864,-0.34904,-0.93711,107.38,6.5,1.6042,42,1224,1272,1236
1140,-0.56641,0.82413,-0.35487,-0.93491,103.12,5.2,2.4471,-96,1098,948,1092
1176,-0.52992,0.84805,-0.36069,-0.93268,102.14,5.5,2.1055,36,1038,1194,1050
1236,-0.49242,0.87036,-0.3665,-0.93042,107.9,6.8,1.897,60,1206,1242,1008
1092,-0.45399,0.89101,-0.37229,-0.92811,108.6,6.8,1.5962,-144,1182,1134,1062
1050,-0.41469,0.90996,-0.37807,-0.92578,107.85,5.8,1.5697,-42,1032,978,804
1008,-0.37461,0.92718,-0.38383,-0.9234,106.48,6.3,1.6208,-42,972,990,894
1062,-0.33381,0.94264,-0.38958,-0.92099,104.84,7.1,1.105,54,1062,1014,876
804,-0.29237,0.9563,-0.39532,-0.91854,107.37,4.8,1.6221,-258,894,852,624
894,-0.25038,0.96815,-0.40103,-0.91606,105.35,5.9,1.0112,90,816,852,654
876,-0.20791,0.97815,-0.40674,-0.91355,106.64,5.8,1.3512,-18,858,810,660
624,-0.16505,0.98629,-0.41242,-0.91099,107,4.1,1.1626,-252,684,642,522
654,-0.12187,0.99255,-0.41809,-0.9084,104.07,4.8,1.417,30,618,666,594
660,-0.078459,0.99692,-0.42375,-0.90578,104.37,4.9,1.0721,6,612,624,552
522,-0.034899,0.99939,-0.42939,-0.90312,105.29,3.9,1.1174,-138,570,510,510
594,0.0087265,0.99996,-0.43501,-0.90043,104.25,5.1,0.76558,72,582,558,570
552,0.052336,0.99863,-0.44061,-0.8977,106.23,4.1,0.95406,-42,546,498,426
510,0.095846,0.9954,-0.4462,-0.89493,103.95,3.8,0.84477,-42,522,540,492
570,0.13917,0.99027,-0.45177,-0.89214,102.36,5.5,0.6361,60,546,528,432
426,0.18224,0.98325,-0.45732,-0.8893,95.508,4,0.44746,-144,414,432,444
492,0.22495,0.97437,-0.46285,-0.88643,105.48,4.3,0.77978,66,492,492,486
432,0.26724,0.96363,-0.46837,-0.88353,97.107,4.4,0.4678,-60,438,414,384
444,0.30902,0.95106,-0.47387,-0.8806,97.937,5.1,0.47841,12,438,492,348
486,0.35021,0.93667,-0.47935,-0.87762,96.037,5.9,0.39542,42,510,474,450
384,0.39073,0.9205,-0.48481,-0.87462,98.106,3.7,0.45283,-102,342,360,522
348,0.43051,0.90259,-0.49025,-0.87158,92.469,3.4,0.60829,-36,360,312,450
450,0.46947,0.88295,-0.49568,-0.86851,98.656,4.6,0.46906,102,426,522,306
522,0.50754,0.86163,-0.50108,-0.8654,97.02,5.2,0.60923,72,516,456,450
450,0.54464,0.83867,-0.50646,-0.86226,102,4.3,0.49834,-72,456,402,360
306,0.5807,0.81412,-0.51183,-0.85909,97.247,3.7,0.49756,-144,270,294,246
246,0.682,0.73135,-0.5278,-0.84937,102.54,2.3,0.85714,-114,276,276,450
366,0.71325,0.70091,-0.53309,-0.84606,93.849,4.3,0.41699,120,306,354,378
252,0.74314,0.66913,-0.53835,-0.84272,85.011,2.5,0.35294,-114,312,264,402
450,0.77162,0.63608,-0.54359,-0.83935,94.807,5.2,0.31487,198,336,438,318
378,0.79864,0.60182,-0.54881,-0.83594,95.335,4.5,0.39852,-72,414,390,402
402,0.82413,0.56641,-0.55401,-0.83251,98.063,4.6,0.55598,24,402,390,372
318,0.84805,0.52992,-0.55919,-0.82904,97.983,3.8,0.5561,-84,342,312,414
414,0.90996,0.41469,-0.5746,-0.81844,101.93,3.5,0.72199,42,414,348,582
546,0.94264,0.33381,-0.58476,-0.81121,103.57,4.7,1.0185,84,522,522,636
582,0.9563,0.29237,-0.5898,-0.80755,102.16,4.5,0.67049,36,636,576,720
720,0.98629,0.16505,-0.6048,-0.79638,103.3,6.4,0.73735,84,750,756,1038
876,0.99255,0.12187,-0.60975,-0.79259,102.52,6.2,0.94457,156,858,834,936
1104,0.99692,0.078459,-0.61468,-0.78878,101.53,8,0.8386,228,984,1152,1122
1038,0.99939,0.034899,-0.61958,-0.78493,105.38,7.2,1.0097,-66,1092,912,1554
936,0.99996,-0.0087265,-0.62446,-0.78105,104.71,6.8,0.97263,-102,888,978,1788
1122,0.99863,-0.052336,-0.62932,-0.77715,106.92,7.1,1.2238,186,1158,1218,2130
1554,0.9954,-0.095846,-0.63415,-0.77321,103.83,9.7,1.2119,432,1428,1506,2484
1788,0.99027,-0.13917,-0.63896,-0.76924,104.74,9.2,1.4608,234,1686,1872,2532
2130,0.98325,-0.18224,-0.64374,-0.76524,109.88,9.1,1.8604,342,2202,2094,2886
2484,0.97437,-0.22495,-0.6485,-0.76122,109.08,9.4,2.0194,354,2304,2514,3216
2532,0.96363,-0.26724,-0.65323,-0.75716,110.23,9.9,2.1702,48,2550,2628,2946
2886,0.95106,-0.30902,-0.65794,-0.75307,107.06,11,1.8957,354,2700,3108,3252
3216,0.93667,-0.35021,-0.66262,-0.74896,112.35,9.4,2.9089,330,3234,2976,3372
2946,0.9205,-0.39073,-0.66728,-0.74481,112.58,9.8,2.8026,-270,3024,2982,3246
3252,0.90259,-0.43051,-0.67191,-0.74064,114.95,9.4,3.4746,306,3252,3150,3168
3372,0.88295,-0.46947,-0.67651,-0.73643,110.89,10,3.3188,120,3240,3378,3294
3246,0.86163,-0.50754,-0.68109,-0.7322,115.88,8.8,3.9123,-126,3288,3198,3090
3168,0.83867,-0.54464,-0.68564,-0.72794,115.67,8.9,3.1533,-78,3120,3222,3000
3294,0.81412,-0.5807,-0.69016,-0.72366,112.83,10.2,2.9747,126,3354,3306,3036
3090,0.78801,-0.61566,-0.69466,-0.71934,114.88,9.1,3.3969,-204,2964,2970,2892
3036,0.73135,-0.682,-0.70357,-0.71062,113.48,10.6,2.6902,36,2946,2982,2496
2892,0.70091,-0.71325,-0.70799,-0.70622,115.41,9.4,3.0462,-144,2916,2802,2460
2460,0.60182,-0.79864,-0.72107,-0.69286,111.71,9.7,2.442,-36,2406,2580,2274
2700,0.56641,-0.82413,-0.72537,-0.68835,113.43,9.2,2.6849,240,2562,2484,2304
2196,0.52992,-0.84805,-0.72965,-0.68382,113.81,8,2.2356,-504,2376,2202,2658
2274,0.49242,-0.87036,-0.7339,-0.67926,114.21,8.4,2.4733,78,2280,2250,2268
2304,0.45399,-0.89101,-0.73812,-0.67467,114.29,9.3,2.425,30,2244,2376,2754
2658,0.41469,-0.90996,-0.74231,-0.67006,111.68,10.4,2.3787,354,2652,2556,2598
2754,0.33381,-0.94264,-0.75061,-0.66075,112.05,10.3,2.5548,486,2676,2742,2586
2676,0.16505,-0.98629,-0.76685,-0.64183,111.16,9.9,2.3504,90,2676,2778,2532
2562,0.12187,-0.99255,-0.77083,-0.63704,109.11,9.6,2.3591,-114,2508,2430,2598
2634,0.078459,-0.99692,-0.77479,-0.63222,111.01,9.7,2.2017,72,2592,2538,2676
2532,0.034899,-0.99939,-0.77871,-0.62738,113.25,9.1,2.3198,-102,2574,2628,2958
2676,-0.052336,-0.99863,-0.78647,-0.61762,112.36,9.6,2.2766,78,2676,2844,3372
4146,-0.79864,-0.60182,-0.85717,-0.51504,106.44,12.7,2.6537,-402,4206,4230,4530
4116,-0.82413,-0.56641,-0.86036,-0.50969,107.51,12.2,3.0323,-30,4104,4086,3942
4008,-0.84805,-0.52992,-0.86352,-0.50431,106.9,12,2.5891,-108,4008,3942,4278
4530,-0.87036,-0.49242,-0.86665,-0.49892,106.57,12.4,3.2149,522,4410,4290,4608
3942,-0.89101,-0.45399,-0.86974,-0.49351,111.42,11.1,3.0524,-588,4002,3978,4326
4278,-0.90996,-0.41469,-0.8728,-0.48808,108.03,11.8,3.5961,336,4056,4572,4338
4608,-0.92718,-0.37461,-0.87583,-0.48263,104.58,13.3,3.6509,330,4728,4386,4866
4326,-0.94264,-0.33381,-0.87882,-0.47716,106.31,12.2,3.2884,-282,4386,4308,4608
4338,-0.9563,-0.29237,-0.88177,-0.47167,110.63,11.3,3.9139,12,4062,4500,3978
4866,-0.96815,-0.25038,-0.8847,-0.46617,106.66,13,4.5496,528,4806,4656,3960
4608,-0.97815,-0.20791,-0.88759,-0.46064,106.33,12.4,3.9506,-258,4728,4566,4128
3978,-0.98629,-0.16505,-0.89044,-0.4551,112.61,10.6,3.98,-630,4098,3726,4092
3960,-0.99255,-0.12187,-0.89326,-0.44954,110.26,10.3,4.4484,-18,4074,4092,3774
4128,-0.99692,-0.078459,-0.89604,-0.44397,108.87,11.1,4.5423,168,3930,4212,4026
4092,-0.99939,-0.034899,-0.89879,-0.43837,109.58,11.3,5.028,-36,4080,4206,3630
3774,-0.99996,0.0087265,-0.90151,-0.43276,112.24,9.9,4.5596,-318,4050,3516,3612
4026,-0.99863,0.052336,-0.90419,-0.42713,109.7,10.6,4.1562,252,3864,3960,3432
3630,-0.9954,0.095846,-0.90683,-0.42149,114.45,9.1,6.0232,-396,3696,3558,3354
3612,-0.99027,0.13917,-0.90944,-0.41583,114.9,8.7,5.9082,-18,3726,3594,2946
2946,-0.96363,0.26724,-0.91706,-0.39875,114.53,8.3,4.1611,-408,2928,3180,2430
3252,-0.95106,0.30902,-0.91953,-0.39303,111.39,8.3,3.9664,306,3282,3138,2472
2694,-0.93667,0.35021,-0.92196,-0.38729,112.87,7.9,3.9269,-558,2772,2652,2322
2430,-0.9205,0.39073,-0.92436,-0.38153,111.86,7.1,3.396,-264,2466,2418,2466
2472,-0.90259,0.43051,-0.92672,-0.37576,113.61,6.7,4.4114,42,2376,2520,2034
2322,-0.88295,0.46947,-0.92904,-0.36998,113.73,6.7,3.1115,-150,2364,2286,1920
2466,-0.86163,0.50754,-0.93133,-0.36418,112.14,7.3,2.9855,144,2310,2370,1746
2034,-0.83867,0.54464,-0.93358,-0.35837,114.29,6.3,3.6355,-432,2190,1896,1764
1920,-0.81412,0.5807,-0.9358,-0.35254,110.48,6.9,3.3169,-114,1848,1920,1710
1746,-0.78801,0.61566,-0.93798,-0.3467,114.24,6,3.0346,-174,1866,1818,1734
1764,-0.76041,0.64945,-0.94012,-0.34085,113.41,6.4,3.0205,18,1716,1764,1728
1710,-0.73135,0.682,-0.94222,-0.33498,116.84,5.3,3.376,-54,1668,1692,1500
1734,-0.70091,0.71325,-0.94429,-0.3291,114.11,5.9,3.3703,24,1692,1632,1272
1728,-0.66913,0.74314,-0.94633,-0.32321,113.18,6.4,2.5071,-6,1734,1716,1386
1500,-0.63608,0.77162,-0.94832,-0.3173,114.12,7.1,2.6699,-228,1530,1434,1290
1272,-0.60182,0.79864,-0.95028,-0.31139,114.22,4.9,2.7774,-228,1284,1356,1260
1386,-0.56641,0.82413,-0.95221,-0.30546,112.2,5.7,2.907,114,1242,1272,1398
1290,-0.52992,0.84805,-0.95409,-0.29952,110.43,6.1,2.4611,-96,1392,1308,1206
1260,-0.49242,0.87036,-0.95594,-0.29356,112.49,5.8,2.2753,-30,1164,1200,1134
1398,-0.45399,0.89101,-0.95775,-0.2876,109.04,6.6,2.0613,138,1392,1452,1044
1206,-0.41469,0.90996,-0.95952,-0.28162,111.41,5.8,2.087,-192,1254,1128,1098
1134,-0.37461,0.92718,-0.96126,-0.27564,108.61,5.8,1.6581,-72,1110,1062,930
1044,-0.33381,0.94264,-0.96296,-0.26964,109.94,6.2,2.0466,-90,1050,1128,906
1098,-0.29237,0.9563,-0.96462,-0.26363,108.81,6.5,1.5381,54,1056,1104,864
930,-0.25038,0.96815,-0.96625,-0.25761,111.13,5.1,1.6225,-168,990,876,702
906,-0.20791,0.97815,-0.96783,-0.25159,105.91,6.5,1.0661,-24,918,954,660
864,-0.16505,0.98629,-0.96938,-0.24555,107.49,4.8,1.4366,-42,882,726,744
744,-0.034899,0.99939,-0.97381,-0.22738,105.21,5.6,0.74473,84,726,702,546
618,0.13917,0.99027,-0.97917,-0.20303,107,4.7,1.1419,72,540,666,438
438,0.26724,0.96363,-0.9828,-0.18469,99.472,4.1,0.58484,-24,402,414,462
324,0.30902,0.95106,-0.98393,-0.17856,108.75,3.4,0.79558,-114,348,366,354
474,0.35021,0.93667,-0.98502,-0.17242,102.46,4.8,0.75277,150,462,462,432
462,0.39073,0.9205,-0.98608,-0.16628,98.265,4.8,0.56949,-12,432,420,438
354,0.43051,0.90259,-0.9871,-0.16013,101.43,3.5,0.63594,-108,342,366,390
432,0.46947,0.88295,-0.98808,-0.15397,98.003,5.4,0.38339,78,480,420,468
438,0.50754,0.86163,-0.98902,-0.14781,100.03,4.2,0.61993,6,462,432,480
390,0.54464,0.83867,-0.98992,-0.14164,97.967,4,0.54545,-48,390,390,360
468,0.5807,0.81412,-0.99078,-0.13547,100.65,4.7,0.44308,78,426,504,414
480,0.61566,0.78801,-0.99161,-0.12929,100.33,4.5,0.56678,12,468,438,372
414,0.682,0.73135,-0.99314,-0.11692,98.107,4.2,0.30094,54,390,408,300
372,0.71325,0.70091,-0.99385,-0.11073,101.41,3.7,0.76777,-42,402,378,438
438,0.79864,0.60182,-0.99575,-0.092122,97.887,4.7,0.37618,138,432,372,366
402,0.82413,0.56641,-0.9963,-0.085914,93.784,4.6,0.33887,-36,342,438,354
384,0.84805,0.52992,-0.99682,-0.079702,100.26,3.7,0.6383,-18,438,372,468
366,0.87036,0.49242,-0.9973,-0.073487,100.07,3.8,0.45059,-18,318,408,582
354,0.89101,0.45399,-0.99773,-0.067269,91.943,3.5,0.83938,-12,426,324,582
468,0.90996,0.41469,-0.99813,-0.061049,103.26,4,0.89879,114,420,474,648
582,0.92718,0.37461,-0.9985,-0.054826,98.819,5.7,0.49105,114,594,522,582
582,0.94264,0.33381,-0.99882,-0.048601,103.66,4.6,1.1513,0,510,678,732
648,0.9563,0.29237,-0.9991,-0.042374,100.75,5.3,0.7124,66,642,528,612
582,0.96815,0.25038,-0.99935,-0.036145,102.65,4.9,0.89902,-66,588,618,972
732,0.97815,0.20791,-0.99955,-0.029915,102.47,6,0.93404,150,726,726,1044
612,0.98629,0.16505,-0.99972,-0.023684,100.27,4.8,0.78717,-120,576,654,996
972,0.99255,0.12187,-0.99985,-0.017452,105.21,6.1,0.88201,360,804,978,1038
1044,0.99692,0.078459,-0.99994,-0.01122,106.51,6.6,1.4134,72,1080,978,1218
996,0.99939,0.034899,-0.99999,-0.0049866,103.68,7.6,0.78354,-48,948,978,1410
1038,0.99996,-0.0087265,-1,0.0012467,104.71,6.7,0.96408,42,1044,1116,1632
1218,0.99863,-0.052336,-0.99997,0.0074799,105.59,8,0.84418,180,1182,1188,1830
1410,0.9954,-0.095846,-0.99991,0.013713,107.08,7.7,1.1944,192,1308,1440,2094
1632,0.99027,-0.13917,-0.9998,0.019945,106.63,8.1,1.6128,222,1614,1680,2442
1830,0.98325,-0.18224,-0.99966,0.026177,107.94,9.9,1.5186,198,1770,1788,2802
2094,0.97437,-0.22495,-0.99947,0.032408,110.54,9.7,1.622,264,2088,2244,3012
2442,0.96363,-0.26724,-0.99925,0.038637,110.09,10.3,1.7296,348,2478,2538,3192
2802,0.95106,-0.30902,-0.99899,0.044865,111.89,10,2.3812,360,2748,2718,3234
3012,0.93667,-0.35021,-0.99869,0.051091,110.47,12.1,2.004,210,2910,3186,3492
3192,0.9205,-0.39073,-0.99836,0.057315,112.62,10.7,2.7698,180,3222,3006,3336
3234,0.90259,-0.43051,-0.99798,0.063537,111.43,11.2,2.3044,42,3024,3318,3348
3492,0.88295,-0.46947,-0.99756,0.069756,111.13,11,2.5899,258,3666,3582,3162
3336,0.86163,-0.50754,-0.99711,0.075973,111.54,10.7,2.4296,-156,3288,3270,3156
3348,0.83867,-0.54464,-0.99662,0.082187,113.86,10.6,3.3213,12,3276,3330,3120
3162,0.81412,-0.5807,-0.99609,0.088398,115.42,10.7,3.0813,-186,3222,3120,2790
3156,0.78801,-0.61566,-0.99551,0.094605,115.01,9.9,2.9217,-6,3120,3234,2946
3120,0.76041,-0.64945,-0.99491,0.10081,112.1,10.8,2.2477,-36,3030,3006,2466
2466,0.66913,-0.74314,-0.99285,0.11939,114.52,8.9,2.4216,-480,2574,2442,2766
2766,0.56641,-0.82413,-0.99044,0.13794,112.92,9.6,2.7442,72,2736,2772,2658
2736,0.52992,-0.84805,-0.98956,0.14411,112.38,9,2.5872,-30,2736,2664,2850
2844,0.49242,-0.87036,-0.98864,0.15027,112.79,10.6,2.1576,108,2694,2850,2994
2658,0.45399,-0.89101,-0.98769,0.15643,110.26,9.6,2.1172,-186,2700,2664,2898
2850,0.41469,-0.90996,-0.98669,0.16259,113.55,9.8,2.6226,192,2922,2790,3198
2994,0.37461,-0.92718,-0.98566,0.16874,111.26,10.2,2.0592,144,2796,3024,2940
2898,0.33381,-0.94264,-0.98459,0.17488,112.47,10.4,2.2391,-96,2946,2988,3090
3198,0.29237,-0.9563,-0.98348,0.18101,111.52,11.3,2.1705,300,3048,3060,3276
2940,0.25038,-0.96815,-0.98233,0.18714,111.15,9.9,2.1795,-258,2886,3048,3294
3090,0.20791,-0.97815,-0.98115,0.19326,109.84,10.5,1.941,150,3216,3030,3498
3276,0.16505,-0.98629,-0.97992,0.19937,109.55,12.7,1.7016,186,3276,3312,3330
3294,0.12187,-0.99255,-0.97866,0.20547,108.02,11.9,2.3452,18,3132,3378,3942
3498,0.078459,-0.99692,-0.97736,0.21157,109.44,11.5,2.0828,204,3588,3438,3606
3330,0.034899,-0.99939,-0.97603,0.21766,109.05,11.3,2.488,-168,3270,3624,3492
3942,-0.0087265,-0.99996,-0.97465,0.22374,105.33,12.6,2.2188,612,3756,3672,3972
3606,-0.052336,-0.99863,-0.97324,0.22981,109.73,11.1,2.3932,-336,3558,3594,3756
3492,-0.095846,-0.9954,-0.97178,0.23587,106.72,11.5,2.5899,-114,3720,3426,4068
3972,-0.13917,-0.99027,-0.9703,0.24192,104.92,13.4,2.3755,480,3804,4104,3942
3756,-0.18224,-0.98325,-0.96877,0.24797,106.67,12.5,2.3455,-216,3732,3654,4206
4068,-0.22495,-0.97437,-0.9672,0.254,105.07,13.4,2.6233,312,4158,4152,4152
3942,-0.26724,-0.96363,-0.9656,0.26002,106.87,12,3.0776,-126,3840,4020,4488
4206,-0.30902,-0.95106,-0.96396,0.26604,106.12,12.6,2.5927,264,4116,4080,4452
4152,-0.35021,-0.93667,-0.96229,0.27204,107.82,12,2.718,-54,4212,4536,4344
4488,-0.39073,-0.9205,-0.96057,0.27803,105.46,13,2.7565,336,4278,4290,4626
4452,-0.43051,-0.90259,-0.95882,0.28402,103.51,14.4,2.653,-36,4470,4632,4782
4344,-0.46947,-0.88295,-0.95703,0.28999,105.54,12.6,3.1107,-108,4608,4302,4326
4626,-0.50754,-0.86163,-0.9552,0.29595,105.21,13.6,2.9717,282,4296,4746,4056
4782,-0.54464,-0.83867,-0.95334,0.30189,102.66,13.9,2.6877,156,4824,4482,4164
4326,-0.5807,-0.81412,-0.95144,0.30783,103.56,12.2,3.2132,-456,3210,4308,4650
4056,-0.61566,-0.78801,-0.9495,0.31376,72.806,20.1,2.9503,-270,5196,4200,4278
4164,-0.64945,-0.76041,-0.94753,0.31967,107.25,11.4,3.2028,108,4368,4380,4596
4650,-0.682,-0.73135,-0.94552,0.32557,103.55,13.5,3.2787,486,4344,4224,4524
4596,-0.74314,-0.66913,-0.94139,0.33733,100.16,14.3,2.9057,318,4530,4476,4254
4524,-0.77162,-0.63608,-0.93927,0.34319,104.74,12.7,3.3551,-72,4212,4122,4122
4122,-0.84805,-0.52992,-0.93268,0.36069,105.08,11.4,4.2389,-132,3486,4014,4230
3756,-0.92718,-0.37461,-0.9234,0.38383,53.44,31.5,4.0839,-474,3564,4386,3906
4134,-0.94264,-0.33381,-0.92099,0.38958,55.035,24.8,5.0365,378,3942,4086,2874
3654,-0.9563,-0.29237,-0.91854,0.39532,55.825,34.1,4.2894,-480,3774,3738,4524
3906,-0.96815,-0.25038,-0.91606,0.40103,68.121,20.4,4.7036,252,2724,3624,4206
2874,-0.97815,-0.20791,-0.91355,0.40674,32.22,42.5,3.7837,-1032,4182,3630,3720
4206,-0.99255,-0.12187,-0.9084,0.41809,84.125,13.5,5.4823,-318,3378,3594,3792
3720,-0.99692,-0.078459,-0.90578,0.42375,76.015,14.9,5.0701,-486,4662,3804,3642
3642,-0.99863,0.052336,-0.8977,0.44061,109.76,9.8,5.2487,-150,3558,3738,3762
3996,-0.9954,0.095846,-0.89493,0.4462,106.35,10.5,5.5848,354,3858,3930,3396
3840,-0.99027,0.13917,-0.89214,0.45177,109.26,9.5,6.6059,-156,4014,3954,3006
3762,-0.98325,0.18224,-0.8893,0.45732,111.24,8.7,6.7269,-78,3714,3486,3456
2244,-0.73135,0.682,-0.84937,0.5278,113.21,6.3,5.4327,-486,2394,2172,1968
2094,-0.70091,0.71325,-0.84606,0.53309,114.78,5.5,6.1017,-150,2142,2088,1590
1590,-0.60182,0.79864,-0.83594,0.54881,117.5,5.2,4.5052,-378,1590,1632,1524
1452,-0.56641,0.82413,-0.83251,0.55401,114.66,6,3.5549,-138,1446,1428,1368
1482,-0.52992,0.84805,-0.82904,0.55919,118.94,4.9,5.004,30,1566,1602,1482
1524,-0.49242,0.87036,-0.82554,0.56435,116.97,5.1,3.6923,42,1428,1422,1392
1368,-0.45399,0.89101,-0.822,0.56948,116.37,4.8,3.5482,-156,1434,1302,1476
1482,-0.41469,0.90996,-0.81844,0.5746,116.88,4.6,4.7259,114,1410,1512,1590
1392,-0.37461,0.92718,-0.81484,0.57969,115.9,5.6,3.0612,-90,1428,1362,1446
1476,-0.33381,0.94264,-0.81121,0.58476,114.58,4.7,4.5736,84,1404,1554,1704
1590,-0.29237,0.9563,-0.80755,0.5898,112.19,6,2.2272,114,1554,1452,1662
1446,-0.25038,0.96815,-0.80386,0.59482,112.31,5.9,3.2187,-144,1440,1584,1368
1704,-0.20791,0.97815,-0.80013,0.59982,111.66,6.9,2.501,258,1704,1620,1140
1662,-0.16505,0.98629,-0.79638,0.6048,115.87,5.5,2.9501,-42,1620,1638,972
1368,-0.12187,0.99255,-0.79259,0.60975,110.69,6.9,2.1617,-294,1392,1308,870
1140,-0.078459,0.99692,-0.78878,0.61468,107.77,6.1,2.059,-228,1176,1050,672
972,-0.034899,0.99939,-0.78493,0.61958,109.97,5.6,1.8367,-168,1008,936,648
870,0.0087265,0.99996,-0.78105,0.62446,112.06,4.3,2.4427,-102,792,786,624
672,0.052336,0.99863,-0.77715,0.62932,113.74,3.2,1.9389,-198,708,660,540
648,0.095846,0.9954,-0.77321,0.63415,110.88,4.4,1.8341,-24,612,630,546
624,0.13917,0.99027,-0.76924,0.63896,107.07,4.6,0.99681,-24,630,654,456
540,0.18224,0.98325,-0.76524,0.64374,106.85,3.8,1.426,-84,600,510,456
546,0.22495,0.97437,-0.76122,0.6485,107.23,4,1.112,6,516,516,396
456,0.26724,0.96363,-0.75716,0.65323,107.25,3.4,1.3679,-90,492,420,330
330,0.39073,0.9205,-0.74481,0.66728,101.17,2.9,1.1083,-66,366,360,492
300,0.43051,0.90259,-0.74064,0.67191,98.055,2.8,0.46829,-30,306,312,336
384,0.46947,0.88295,-0.73643,0.67651,102.03,4,0.59751,84,330,402,318
492,0.50754,0.86163,-0.7322,0.68109,100.78,4.9,0.54545,108,504,498,378
336,0.54464,0.83867,-0.72794,0.68564,109.69,2.9,0.92571,-156,402,294,402
318,0.5807,0.81412,-0.72366,0.69016,102.2,3.4,0.60302,-18,264,354,276
2826,-0.9563,-0.29237,-0.26363,0.96462,117.63,7,9.2058,-126,2850,2778,2586
2538,-0.96815,-0.25038,-0.25761,0.96625,118.5,6.4,6.1521,-288,2580,2478,2538
2556,-0.97815,-0.20791,-0.25159,0.96783,120.86,5.9,10.166,18,2574,2754,2676
2586,-0.98629,-0.16505,-0.24555,0.96938,120.41,5.9,6.6766,30,2472,2430,2490
2538,-0.99255,-0.12187,-0.2395,0.9709,117.96,6.3,7.6068,-48,2592,2640,2412
2676,-0.99692,-0.078459,-0.23345,0.97237,116.37,6.4,7.3918,138,2616,2484,2382
2490,-0.99939,-0.034899,-0.22738,0.97381,120.22,5.9,10.806,-186,2502,2376,2418
2412,-0.99996,0.0087265,-0.22131,0.9752,118.46,5.9,6.7093,-78,2352,2520,2418
2382,-0.99863,0.052336,-0.21522,0.97657,120.19,5.7,6.9169,-30,2364,2424,2226
2418,-0.9954,0.095846,-0.20913,0.97789,120.14,5.7,7.9262,36,2286,2292,2226
2418,-0.99027,0.13917,-0.20303,0.97917,117.45,5.5,10.464,0,2538,2352,2058
2226,-0.98325,0.18224,-0.19692,0.98042,118.4,5.5,6.8693,-192,2220,2316,2022
2226,-0.97437,0.22495,-0.19081,0.98163,116.42,5.7,9.2627,0,2244,2184,2136
2058,-0.96363,0.26724,-0.18469,0.9828,115.61,5.3,6.9498,-168,2118,1992,1728
2022,-0.95106,0.30902,-0.17856,0.98393,116.01,5.3,6.3032,-36,1914,1938,1632
2136,-0.93667,0.35021,-0.17242,0.98502,114.85,5.7,6.7148,114,2034,2064,1842
1728,-0.9205,0.39073,-0.16628,0.98608,116.69,4.8,6.7534,-408,1854,1764,1320
1632,-0.90259,0.43051,-0.16013,0.9871,116.95,4.5,6.3229,-96,1644,1626,1554
1842,-0.88295,0.46947,-0.15397,0.98808,114.67,4.9,8.2613,210,1692,1722,1458
1320,-0.86163,0.50754,-0.14781,0.98902,117.76,3.8,6.8166,-522,1452,1308,1446
1458,-0.81412,0.5807,-0.13547,0.99078,117.81,4,4.0484,-96,1458,1470,1074
1152,-0.66913,0.74314,-0.10453,0.99452,112.67,3.9,5.5886,102,1110,1038,906
912,-0.63608,0.77162,-0.098327,0.99515,114.57,3.3,5.5683,-240,942,972,1092
1056,-0.60182,0.79864,-0.092122,0.99575,115.24,2.9,6.2897,144,1062,1056,732
906,-0.56641,0.82413,-0.085914,0.9963,114.86,3.7,5.0066,-150,888,900,804
1092,-0.52992,0.84805,-0.079702,0.99682,113.9,3.7,5.4675,186,1122,1014,936
732,-0.49242,0.87036,-0.073487,0.9973,115.82,2.3,6.1165,-360,756,744,798
804,-0.45399,0.89101,-0.067269,0.99773,115.84,2.8,6.8155,72,840,858,846
936,-0.41469,0.90996,-0.061049,0.99813,115.64,3.1,6.0451,132,876,930,756
798,-0.37461,0.92718,-0.054826,0.9985,111.54,3,5.6033,-138,780,810,864
846,-0.33381,0.94264,-0.048601,0.99882,118.05,2.1,6,48,858,816,624
756,-0.29237,0.9563,-0.042374,0.9991,113.65,2.7,3.8217,-90,720,720,504
864,-0.25038,0.96815,-0.036145,0.99935,116.66,3,5.811,108,834,816,606
624,-0.20791,0.97815,-0.029915,0.99955,116.13,2.3,5.4433,-240,642,642,528
504,-0.16505,0.98629,-0.023684,0.99972,116.17,1.7,10.744,-120,552,504,504
606,-0.12187,0.99255,-0.017452,0.99985,117.68,2.2,3.5639,102,546,534,498
528,-0.078459,0.99692,-0.01122,0.99994,115.18,2,5.2235,-78,552,522,624
