480,0.7163,0.69779,0.32851,-0.9445,92.82,5.8,0.15904,84,486,492,486
450,0.74606,0.66588,0.32262,-0.94653,95.736,4.9,0.38769,-30,432,486,474
468,0.77439,0.63271,0.31671,-0.94852,92.239,6.7,0.21818,18,510,444,432
486,0.80125,0.59832,0.31079,-0.95048,92.902,6.2,0.20844,18,480,444,504
474,0.82659,0.5628,0.30486,-0.9524,93.704,6,0.23377,-12,456,468,468
432,0.85035,0.52621,0.29892,-0.95428,92.106,5.3,0.19945,-42,456,414,492
504,0.8725,0.48862,0.29297,-0.95612,97.236,5.6,0.33245,72,468,498,672
468,0.89298,0.4501,0.287,-0.95793,95.282,5.4,0.41692,-36,456,516,552
492,0.91176,0.41072,0.28103,-0.9597,98.385,5.5,0.41261,24,528,534,624
672,0.92881,0.37056,0.27504,-0.96143,95.34,6.3,0.49224,180,576,654,684
552,0.94409,0.32969,0.26904,-0.96313,99.57,4.8,0.55775,-120,588,510,840
624,0.95757,0.2882,0.26303,-0.96479,98.22,6.1,0.57431,72,582,612,936
684,0.96923,0.24615,0.25701,-0.96641,97.779,6.4,0.56036,60,732,708,798
840,0.97905,0.20364,0.25098,-0.96799,97.736,7.3,0.58979,156,720,888,1032
936,0.987,0.16074,0.24494,-0.96954,98.587,8.6,0.54366,96,924,954,1134
798,0.99307,0.11754,0.2389,-0.97105,100.74,6.9,0.6012,-138,888,810,1020
1032,0.99725,0.074108,0.23284,-0.97252,103.79,7.5,1.0701,234,948,1086,1224
1224,0.99839,-0.056693,0.21461,-0.9767,106.41,8.1,1.1012,204,1218,1314,2034
1668,0.99497,-0.10019,0.20852,-0.97802,107.28,8.4,1.1535,444,1716,1692,2214
1554,0.98965,-0.14349,0.20242,-0.9793,106.33,8.3,1.3525,-114,1500,1572,2592
2034,0.98245,-0.18652,0.19631,-0.98054,108.85,9.7,1.8702,480,1980,1956,2898
2214,0.97338,-0.2292,0.1902,-0.98175,110.92,9.2,1.8804,180,2106,2358,3078
3078,0.93514,-0.35429,0.17181,-0.98513,111.8,10.1,2.6874,180,3048,3180,3894
3528,0.91879,-0.39474,0.16566,-0.98618,109.81,11.3,2.8151,450,3546,3486,3666
3618,0.9007,-0.43445,0.15951,-0.9872,107.8,12.5,2.4045,90,3516,3672,3504
3894,0.88089,-0.47332,0.15336,-0.98817,107.35,11.8,3.1043,276,3750,3744,3630
3666,0.85941,-0.51129,0.14719,-0.98911,110.15,11.6,3.3603,-228,3540,3732,3600
3504,0.83629,-0.54829,0.14102,-0.99001,112.33,10.3,3.7047,-162,3570,3342,3684
3630,0.81157,-0.58425,0.13485,-0.99087,110.87,10.6,3.9536,126,3774,3678,3354
3600,0.78532,-0.61909,0.12867,-0.99169,111.28,11,3.3126,-30,3444,3750,3282
3684,0.75756,-0.65276,0.12249,-0.99247,112.12,11.3,3.9068,84,3714,3498,3312
3354,0.72837,-0.68518,0.1163,-0.99321,111.76,10.1,3.2308,-330,3348,3330,2952
3282,0.69779,-0.7163,0.11011,-0.99392,111.1,10.5,2.7954,-72,3336,3414,2886
3312,0.66588,-0.74606,0.10391,-0.99459,110.89,10,3.0255,30,3456,3096,2880
2952,0.63271,-0.77439,0.097707,-0.99522,109.72,10.8,2.3672,-360,2898,3030,2940
2886,0.59832,-0.80125,0.091502,-0.9958,111.9,9.4,2.7542,-66,2892,2826,2766
2880,0.5628,-0.82659,0.085293,-0.99636,111.87,10.1,2.8058,-6,2844,2796,3066
2940,0.52621,-0.85035,0.07908,-0.99687,111.02,9.7,2.5476,60,2940,3030,2946
2766,0.48862,-0.8725,0.072865,-0.99734,108.78,9.9,2.5703,-174,2790,2850,2946
3066,0.4501,-0.89298,0.066647,-0.99778,106.96,10.7,2.8099,300,2928,2922,2958
2946,0.41072,-0.91176,0.060426,-0.99817,108.89,11.2,2.4793,-120,2892,3018,2526
2946,0.37056,-0.92881,0.054203,-0.99853,109.61,10.2,2.5549,0,3018,2922,2724
2958,0.32969,-0.94409,0.047978,-0.99885,109.25,10.6,2.7887,12,3018,2934,2604
2526,0.2882,-0.95757,0.041751,-0.99913,109.92,9.2,2.93,-432,2616,2370,3174
2868,-0.056693,-0.99839,-0.0081032,-0.99997,108.48,10.1,2.5907,-138,2910,2958,3342
3126,-0.10019,-0.99497,-0.014336,-0.9999,107.74,11,2.3805,258,2934,3120,3306
3096,-0.14349,-0.98965,-0.020569,-0.99979,107.39,10.4,2.6825,-30,3186,3024,3474
3342,-0.18652,-0.98245,-0.0268,-0.99964,106.91,11,2.7352,246,3222,3348,3630
3306,-0.2292,-0.97338,-0.033031,-0.99945,106.25,11.4,2.1646,-36,3276,3330,3402
3474,-0.27144,-0.96246,-0.03926,-0.99923,104.01,12.9,2.5066,168,3438,3582,3738
3630,-0.31316,-0.9497,-0.045488,-0.99896,106.06,10.9,2.8505,156,3642,3390,3546
3402,-0.35429,-0.93514,-0.051713,-0.99866,107.36,11.5,2.4974,-228,3354,3462,3510
3738,-0.39474,-0.91879,-0.057937,-0.99832,103.45,12.3,2.4397,336,3726,3696,3342
3546,-0.43445,-0.9007,-0.064159,-0.99794,106.02,12.6,2.2452,-192,3528,3522,3864
3510,-0.47332,-0.88089,-0.070378,-0.99752,106.81,12,2.6535,-36,3486,3510,3690
3342,-0.51129,-0.85941,-0.076595,-0.99706,107.14,11.8,2.3132,-168,3516,3366,3516
3864,-0.54829,-0.83629,-0.082808,-0.99657,104.41,12.6,2.2022,522,3756,3810,3186
3690,-0.58425,-0.81157,-0.089018,-0.99603,105.78,12,2.6151,-174,3708,3486,3222
3186,-0.65276,-0.75756,-0.10143,-0.99484,107.23,11.3,2.2355,-330,3150,3192,3780
3222,-0.68518,-0.72837,-0.10763,-0.99419,110.57,9.8,2.8599,36,3336,3174,3696
3696,-0.77439,-0.63271,-0.1262,-0.992,106.01,11.5,2.9456,-84,3738,3780,3900
3930,-0.82659,-0.5628,-0.13856,-0.99035,103.32,13,2.698,378,3672,4032,4302
3900,-0.85035,-0.52621,-0.14473,-0.98947,104.28,11.5,2.8893,-30,4038,3942,4206
4206,-0.91176,-0.41072,-0.1632,-0.98659,104.12,12.9,3.4331,-96,4086,4122,4566
4224,-0.92881,-0.37056,-0.16935,-0.98556,101.41,12.7,3.1139,18,4176,4776,4146
4602,-0.94409,-0.32969,-0.17549,-0.98448,95.983,13.4,3.5619,378,4770,4536,4422
4566,-0.95757,-0.2882,-0.18162,-0.98337,97.177,13.7,3.2248,-36,4632,4278,4080
3528,-0.98245,0.18652,-0.24857,-0.96861,104.68,10.2,5.1161,-486,3534,3348,2640
3312,-0.97338,0.2292,-0.2546,-0.96705,104.45,11,3.595,-216,3318,3258,2328
3120,-0.96246,0.27144,-0.26062,-0.96544,106.55,9.4,3.402,-192,3150,3240,2346
2640,-0.9497,0.31316,-0.26664,-0.9638,108.19,7.9,4.7041,-480,2760,2346,2118
2328,-0.93514,0.35429,-0.27264,-0.96212,111.72,7.3,4.2337,-312,2358,2358,1980
2346,-0.91879,0.39474,-0.27863,-0.9604,110.66,7.3,4.7384,18,2358,2424,1656
2118,-0.9007,0.43445,-0.28461,-0.95864,107.85,7.6,3.0986,-228,2160,1968,1836
1980,-0.88089,0.47332,-0.29058,-0.95685,111.29,6.6,3.7055,-138,2028,1920,1878
1656,-0.85941,0.51129,-0.29654,-0.95502,109.76,6.1,3.6676,-324,1614,1686,1746
1836,-0.83629,0.54829,-0.30249,-0.95315,110.22,6.2,3.3021,180,1818,1842,1776
1878,-0.81157,0.58425,-0.30842,-0.95125,109.2,7.2,3.3395,42,1728,1788,1728
1746,-0.78532,0.61909,-0.31435,-0.94931,110.11,6.6,2.9795,-132,1848,1704,1806
1776,-0.75756,0.65276,-0.32026,-0.94733,109.27,5.8,3.0478,30,1704,1758,1692
1728,-0.72837,0.68518,-0.32616,-0.94532,111.73,5.8,3.4909,-48,1836,1818,1614
1806,-0.69779,0.7163,-0.33204,-0.94326,110.44,6.5,3.1162,78,1692,1728,1554
1692,-0.66588,0.74606,-0.33792,-0.94118,109.58,6.4,3.3299,-114,1746,1686,1518
1614,-0.63271,0.77439,-0.34378,-0.93905,107.15,7.1,2.6292,-78,1566,1458,1452
1554,-0.59832,0.80125,-0.34962,-0.93689,108.53,6.6,2.747,-60,1578,1728,1230
1518,-0.5628,0.82659,-0.35546,-0.93469,105.5,7.3,2.3681,-36,1542,1494,1404
1452,-0.52621,0.85035,-0.36128,-0.93246,106.13,7.4,2.3557,-66,1518,1314,1278
1230,-0.48862,0.8725,-0.36708,-0.93019,106.23,7.1,1.9663,-222,1170,1290,1170
1404,-0.4501,0.89298,-0.37287,-0.92788,103.97,7.8,2.2448,174,1410,1416,912
1278,-0.41072,0.91176,-0.37865,-0.92554,103.55,7.9,1.8359,-126,1248,1260,990
1170,-0.37056,0.92881,-0.38441,-0.92316,100.99,5.9,1.6674,-108,1158,1068,876
912,-0.32969,0.94409,-0.39016,-0.92075,103.09,5.7,1.5718,-258,978,912,1002
990,-0.2882,0.95757,-0.39589,-0.9183,99.664,6.4,1.388,78,912,1032,792
876,-0.24615,0.96923,-0.40161,-0.91581,99.39,6,1.6495,-114,978,810,738
1002,-0.20364,0.97905,-0.40731,-0.91329,98.859,6.8,1.2847,126,906,990,828
792,-0.16074,0.987,-0.41299,-0.91074,98.991,5.2,1.1608,-210,918,786,666
738,-0.11754,0.99307,-0.41866,-0.90814,99.489,5.5,1.0817,-54,738,786,558
828,-0.074108,0.99725,-0.42431,-0.90552,100.68,6.1,1.2225,90,810,816,498
666,-0.030539,0.99953,-0.42995,-0.90285,99.488,5.2,1.0523,-162,708,612,390
558,0.01309,0.99991,-0.43557,-0.90016,95.936,5.9,0.54848,-108,558,498,612
498,0.056693,0.99839,-0.44117,-0.89742,97.161,4.9,0.76325,-60,486,564,534
390,0.10019,0.99497,-0.44676,-0.89466,100.62,4,0.75336,-108,432,402,510
612,0.14349,0.98965,-0.45232,-0.89185,97.994,6.5,0.75645,222,600,618,330
534,0.18652,0.98245,-0.45787,-0.88902,97.153,5.4,0.53295,-78,570,510,498
510,0.2292,0.97338,-0.46341,-0.88615,104.5,3.6,1.2314,-24,528,462,474
330,0.27144,0.96246,-0.46892,-0.88324,97.537,3.1,0.4843,-180,354,354,462
474,0.35429,0.93514,-0.4799,-0.87733,95.065,5.3,0.51757,-24,462,438,606
462,0.39474,0.91879,-0.48535,-0.87432,98.236,5.3,0.67148,-12,474,432,546
546,0.51129,0.85941,-0.50162,-0.86509,96.367,5.1,0.46649,-60,480,462,480
414,0.54829,0.83629,-0.507,-0.86195,98.831,4.3,0.60232,-132,498,474,438
552,0.58425,0.81157,-0.51236,-0.85877,95.819,6.9,0.33253,138,534,528,486
480,0.61909,0.78532,-0.51771,-0.85556,100.65,5.1,0.50784,-72,486,444,456
438,0.65276,0.75756,-0.52303,-0.85231,94.959,5.4,0.17694,-42,444,450,378
486,0.68518,0.72837,-0.52833,-0.84904,90.845,5.9,0.24552,48,426,456,444
456,0.7163,0.69779,-0.53361,-0.84573,91.848,6.1,0.30946,-30,486,426,486
378,0.74606,0.66588,-0.53888,-0.84239,89.81,5.1,0.25914,-78,360,438,420
444,0.77439,0.63271,-0.54412,-0.83901,93.637,4.7,0.34441,66,480,396,504
486,0.80125,0.59832,-0.54934,-0.8356,96.205,4.8,0.39542,42,438,480,432
420,0.82659,0.5628,-0.55453,-0.83216,92.318,5.9,0.31975,-66,438,432,408
504,0.85035,0.52621,-0.55971,-0.82869,95.417,5.9,0.27204,84,486,480,510
432,0.8725,0.48862,-0.56486,-0.82518,96.477,4.9,0.38339,-72,468,414,510
408,0.89298,0.4501,-0.57,-0.82165,95.878,4.2,0.6166,-24,384,372,510
510,0.91176,0.41072,-0.57511,-0.81808,98.527,5.4,0.4898,102,474,570,624
510,0.92881,0.37056,-0.5802,-0.81448,100.66,4.9,0.7322,0,552,498,534
510,0.94409,0.32969,-0.58526,-0.81084,97.905,4.5,0.54381,0,534,546,654
624,0.95757,0.2882,-0.5903,-0.80718,100.26,5.9,0.4637,114,606,612,822
534,0.96923,0.24615,-0.59532,-0.80349,100.3,4.2,0.81356,-90,516,504,1062
654,0.97905,0.20364,-0.60032,-0.79976,99.775,5.9,0.72823,120,564,678,900
822,0.987,0.16074,-0.60529,-0.796,103.34,6.5,0.59188,168,810,828,1026
1062,0.99307,0.11754,-0.61024,-0.79221,100.78,7.1,0.88142,240,1038,1044,1098
900,0.99725,0.074108,-0.61517,-0.78839,101.54,5.8,1.1711,-162,882,1008,1242
1026,0.99953,0.030539,-0.62007,-0.78454,103.76,6.9,1.0098,126,972,894,1560
1098,0.99991,-0.01309,-0.62495,-0.78066,103.24,7.6,0.92469,72,1116,1110,1650
1242,0.99839,-0.056693,-0.6298,-0.77675,104.15,7,1.1104,144,1164,1242,2034
1560,0.99497,-0.10019,-0.63463,-0.77281,103.81,8.7,1.3832,318,1386,1674,2310
1650,0.98965,-0.14349,-0.63944,-0.76884,103.88,8.2,1.4532,90,1734,1656,2658
2034,0.98245,-0.18652,-0.64422,-0.76484,108.47,8.5,1.7537,384,1860,1998,2958
2310,0.97338,-0.2292,-0.64897,-0.76081,108.56,9.2,2.1528,276,2262,2412,3108
2658,0.96246,-0.27144,-0.6537,-0.75675,110.46,9,2.2075,348,2598,2544,3012
2958,0.9497,-0.31316,-0.65841,-0.75266,110.34,9.9,2.374,300,3018,3204,3282
3108,0.93514,-0.35429,-0.66309,-0.74854,109.81,10.4,2.6968,150,2988,3000,3552
3012,0.91879,-0.39474,-0.66774,-0.74439,109.63,10.6,2.5573,-96,3054,3204,3018
3282,0.9007,-0.43445,-0.67237,-0.74022,109.36,10.6,2.9037,270,3162,3258,3630
3552,0.88089,-0.47332,-0.67697,-0.73601,110.89,10.9,3.1653,270,3606,3342,3450
3018,0.85941,-0.51129,-0.68154,-0.73178,110.88,9.1,3.0853,-534,2952,3096,3366
3630,0.83629,-0.54829,-0.68609,-0.72752,110.98,10.4,4.0361,612,3510,3750,3006
3450,0.81157,-0.58425,-0.69061,-0.72323,109.82,10,3.708,-180,3426,3294,3282
3366,0.78532,-0.61909,-0.69511,-0.71891,112.15,10.5,3.8726,-84,3438,3342,2718
3006,0.75756,-0.65276,-0.69957,-0.71456,111.43,10,3.5908,-360,3120,3048,2886
3282,0.72837,-0.68518,-0.70401,-0.71019,110.03,10.4,3.2036,276,3246,3114,2658
2718,0.69779,-0.7163,-0.70843,-0.70578,109,10.2,2.4814,-564,2640,2766,2262
2886,0.66588,-0.74606,-0.71281,-0.70135,109.51,10.6,2.3376,168,2886,2916,2484
2484,0.5628,-0.82659,-0.7258,-0.6879,109.65,9.5,2.1576,222,2460,2388,2646
2472,0.52621,-0.85035,-0.73008,-0.68336,111.49,9.2,2.5789,-12,2388,2634,2562
2556,0.48862,-0.8725,-0.73432,-0.6788,110.53,9,2.1297,84,2628,2490,2706
2646,0.4501,-0.89298,-0.73854,-0.67421,107.87,9.5,2.193,90,2550,2574,2688
2562,0.41072,-0.91176,-0.74273,-0.66959,112.04,9.3,2.3071,-84,2442,2550,2556
2706,0.37056,-0.92881,-0.74689,-0.66495,109.28,9.8,2.4929,144,2664,2826,2892
2688,0.32969,-0.94409,-0.75102,-0.66028,107.82,10.8,2.1747,-18,2796,2628,2736
2556,0.2882,-0.95757,-0.75512,-0.65559,110.75,9.1,3.1309,-132,2382,2532,2874
2892,0.24615,-0.96923,-0.75919,-0.65087,103.08,11.1,2.4156,336,2880,2952,3054
3054,0.11754,-0.99307,-0.77123,-0.63656,105.73,10.9,2.4835,180,2988,3174,2988
3060,0.074108,-0.99725,-0.77518,-0.63174,107.95,10.5,2.7744,6,3150,3108,3150
3060,0.030539,-0.99953,-0.7791,-0.6269,106.1,10.6,2.5387,0,2952,2868,3120
2988,-0.01309,-0.99991,-0.783,-0.62203,107.76,10.8,2.6856,-72,3096,2934,3000
3150,-0.056693,-0.99839,-0.78686,-0.61713,108.22,10.2,2.7202,162,2994,3174,3420
3120,-0.10019,-0.99497,-0.79069,-0.61222,108.51,10.7,2.7648,-30,3138,3060,3174
3000,-0.14349,-0.98965,-0.79449,-0.60728,108.46,10.1,2.6732,-120,2964,3024,2868
3420,-0.18652,-0.98245,-0.79826,-0.60231,106.76,11.2,2.8223,420,3372,3510,3516
3174,-0.2292,-0.97338,-0.802,-0.59733,105.63,10.1,2.6452,-246,3114,3060,3348
2868,-0.27144,-0.96246,-0.80571,-0.59231,108.58,9.8,2.4359,-306,3006,2964,3396
3516,-0.31316,-0.9497,-0.80938,-0.58728,107.27,11.5,2.637,648,3318,3516,3414
3348,-0.35429,-0.93514,-0.81303,-0.58222,108.04,10.4,2.8987,-168,3426,3210,3780
3396,-0.39474,-0.91879,-0.81664,-0.57715,109.4,11.5,2.7453,48,3420,3504,3456
3414,-0.43445,-0.9007,-0.82022,-0.57204,106.89,11.5,2.1244,18,3336,3528,3438
3438,-0.54829,-0.83629,-0.83078,-0.55661,107.16,11.1,2.4493,-18,3498,3558,3570
3924,-0.58425,-0.81157,-0.83423,-0.55142,106.55,11.8,3.0339,486,3798,3798,3714
3618,-0.61909,-0.78532,-0.83765,-0.54621,108.5,11.1,2.3293,-306,3564,3714,3774
3570,-0.65276,-0.75756,-0.84104,-0.54097,107.17,11.4,2.6254,-48,3438,3420,4188
3714,-0.68518,-0.72837,-0.84439,-0.53572,107.04,11.5,2.6386,144,3996,3774,3876
3774,-0.7163,-0.69779,-0.84772,-0.53045,105.89,12.2,2.7864,60,3672,3720,4128
4188,-0.74606,-0.66588,-0.85101,-0.52515,104.95,12.4,2.4706,414,4062,4140,4152
3876,-0.77439,-0.63271,-0.85426,-0.51984,106.3,10.9,2.6889,-312,4074,3834,4464
4128,-0.80125,-0.59832,-0.85749,-0.5145,102.92,12.5,3.1167,252,3804,4272,4338
4152,-0.82659,-0.5628,-0.86068,-0.50915,101.88,12.7,2.4929,24,4194,4386,4326
4464,-0.85035,-0.52621,-0.86384,-0.50377,100.62,13.6,2.8326,312,4398,4062,4092
4338,-0.8725,-0.48862,-0.86696,-0.49838,102.54,12.6,3.1522,-126,4164,4584,4596
4326,-0.89298,-0.4501,-0.87005,-0.49297,103.23,12.1,3.1646,-12,4518,4146,4188
4092,-0.91176,-0.41072,-0.8731,-0.48753,105.74,11.2,3.7984,-234,3912,4320,4320
4596,-0.92881,-0.37056,-0.87613,-0.48208,98.018,13.7,3.2059,504,4572,4494,4248
4188,-0.94409,-0.32969,-0.87911,-0.47661,101.43,11.8,3.6493,-408,4296,4194,4710
4320,-0.95757,-0.2882,-0.88207,-0.47112,98.78,12.6,3.8935,132,4176,4362,4110
3762,-0.99839,0.056693,-0.90446,-0.42657,101.49,10.7,5.0792,-324,4044,3690,4038
3930,-0.99497,0.10019,-0.9071,-0.42092,98.053,11.7,5.674,168,3858,3996,3564
3996,-0.98965,0.14349,-0.9097,-0.41526,101.27,10.9,6.3882,66,3882,4086,2790
4038,-0.98245,0.18652,-0.91227,-0.40958,97.97,11.1,4.5102,42,4110,3798,3156
3564,-0.97338,0.2292,-0.91481,-0.40389,104.8,10.2,4.0282,-474,3708,3300,3168
2790,-0.96246,0.27144,-0.91731,-0.39818,108.37,7.8,4.3985,-774,2856,2952,3108
3156,-0.9497,0.31316,-0.91977,-0.39245,107.47,8.3,5.6463,366,3108,3240,3048
3168,-0.93514,0.35429,-0.9222,-0.38671,104.54,10.2,4.0704,12,3246,3048,2466
3108,-0.91879,0.39474,-0.92459,-0.38096,108.08,8.9,3.4225,-60,3174,3144,2226
3048,-0.9007,0.43445,-0.92695,-0.37518,109.03,9,4.3965,-60,2928,2892,2184
2466,-0.88089,0.47332,-0.92927,-0.3694,110.33,7.3,3.9439,-582,2598,2634,2040
2226,-0.85941,0.51129,-0.93156,-0.3636,110.97,7,3.5172,-240,2310,2016,1770
2184,-0.83629,0.54829,-0.9338,-0.35779,111.08,7,3.7192,-42,2178,2394,1692
2040,-0.81157,0.58425,-0.93602,-0.35196,111.95,6.6,3.3518,-144,2070,1812,1590
1770,-0.78532,0.61909,-0.93819,-0.34612,111.2,6.8,2.8251,-270,1746,1800,1836
1692,-0.75756,0.65276,-0.94033,-0.34026,111.41,6.1,2.9649,-78,1764,1662,1746
1590,-0.72837,0.68518,-0.94243,-0.33439,112.87,6.4,2.6241,-102,1614,1668,1818
1836,-0.69779,0.7163,-0.9445,-0.32851,111.25,6.5,3.0197,246,1836,1788,1710
1746,-0.66588,0.74606,-0.94653,-0.32262,112.02,6.6,2.8736,-90,1740,1752,1806
1818,-0.63271,0.77439,-0.94852,-0.31671,110.12,6.7,3.1435,72,1770,1848,1620
1710,-0.59832,0.80125,-0.95048,-0.31079,107.82,7.8,2.5572,-108,1776,1638,1596
1806,-0.5628,0.82659,-0.9524,-0.30486,109.61,7.3,2.6212,96,1704,1836,1596
1620,-0.52621,0.85035,-0.95428,-0.29892,107.2,6.6,2.547,-186,1752,1596,1350
1596,-0.48862,0.8725,-0.95612,-0.29297,110.32,7.2,2.4051,-24,1536,1572,1104
1596,-0.4501,0.89298,-0.95793,-0.287,106.67,7.2,2.0189,0,1554,1482,954
1350,-0.41072,0.91176,-0.9597,-0.28103,107.38,6.5,2.1201,-246,1332,1356,1110
1104,-0.37056,0.92881,-0.96143,-0.27504,105.64,5.1,2.8235,-246,1206,1128,852
1110,-0.2882,0.95757,-0.96479,-0.26303,102.44,6.7,1.5308,156,1014,1056,1002
852,-0.24615,0.96923,-0.96641,-0.25701,102.56,6.3,1.2507,-258,960,798,756
756,-0.11754,0.99307,-0.97105,-0.2389,103.76,5,1.373,-246,792,780,756
732,-0.074108,0.99725,-0.97252,-0.23284,100.03,6.4,0.9039,-24,750,690,720
588,-0.030539,0.99953,-0.97395,-0.22677,101.89,5.3,0.84639,-144,594,606,648
756,0.01309,0.99991,-0.97534,-0.2207,103.4,5.4,1.1691,168,714,714,660
720,0.056693,0.99839,-0.9767,-0.21461,100.96,5.9,0.90237,-36,678,708,612
648,0.10019,0.99497,-0.97802,-0.20852,103.49,5.9,0.92582,-72,690,630,606
660,0.14349,0.98965,-0.9793,-0.20242,104.47,5.4,1.1118,12,666,600,618
612,0.18652,0.98245,-0.98054,-0.19631,100.83,5.6,0.61741,-48,594,654,552
606,0.2292,0.97338,-0.98175,-0.1902,98.339,5.7,0.80119,-6,582,564,552
618,0.27144,0.96246,-0.98291,-0.18407,99.972,5.8,0.53598,12,600,630,576
552,0.31316,0.9497,-0.98404,-0.17794,98.176,5.9,0.55775,-66,570,558,582
552,0.35429,0.93514,-0.98513,-0.17181,100.39,4.8,0.70154,0,588,540,624
576,0.39474,0.91879,-0.98618,-0.16566,99.145,5.2,0.54692,24,576,588,546
582,0.43445,0.9007,-0.9872,-0.15951,97.66,5.1,0.69971,6,528,576,552
624,0.47332,0.88089,-0.98817,-0.15336,97.247,6.5,0.50602,42,588,642,486
546,0.51129,0.85941,-0.98911,-0.14719,96.16,5.7,0.51524,-78,588,528,492
552,0.54829,0.83629,-0.99001,-0.14102,96.589,6.3,0.41432,6,570,522,528
486,0.58425,0.81157,-0.99087,-0.13485,97.762,5.1,0.4713,-66,552,462,414
492,0.61909,0.78532,-0.99169,-0.12867,98.375,4.8,0.43732,6,510,510,378
528,0.65276,0.75756,-0.99247,-0.12249,94.64,7.1,0.2934,36,444,480,492
414,0.68518,0.72837,-0.99321,-0.1163,97.596,4.6,0.32588,-114,432,420,492
378,0.7163,0.69779,-0.99392,-0.11011,95.066,4.2,0.31142,-36,396,402,582
492,0.74606,0.66588,-0.99459,-0.10391,98.027,5,0.54545,114,498,420,528
492,0.77439,0.63271,-0.99522,-0.097707,96.155,5.9,0.34332,0,492,552,468
582,0.80125,0.59832,-0.9958,-0.091502,96.56,6.4,0.32802,90,570,552,486
528,0.82659,0.5628,-0.99636,-0.085293,96.884,6.6,0.31266,-54,492,498,504
468,0.85035,0.52621,-0.99687,-0.07908,95.308,5.1,0.41692,-60,516,486,558
486,0.8725,0.48862,-0.99734,-0.072865,100.77,5.3,0.4713,18,456,480,498
504,0.89298,0.4501,-0.99778,-0.066647,101.26,5.2,0.71186,18,528,486,624
558,0.91176,0.41072,-0.99817,-0.060426,101.37,4.8,0.54848,54,552,528,726
498,0.92881,0.37056,-0.99853,-0.054203,101.25,4.4,0.65781,-60,474,534,708
624,0.94409,0.32969,-0.99885,-0.047978,96.866,6.7,0.38581,126,618,672,696
726,0.95757,0.2882,-0.99913,-0.041751,100.07,6.6,0.32907,102,738,696,804
708,0.96923,0.24615,-0.99937,-0.035522,99.367,5.6,0.55142,-18,684,750,966
696,0.97905,0.20364,-0.99957,-0.029292,99.868,6.3,0.5877,-12,696,642,1026
804,0.987,0.16074,-0.99973,-0.023061,102.03,6.3,0.71642,108,762,786,990
966,0.99307,0.11754,-0.99986,-0.016829,103.66,6,1.0358,162,870,954,1056
1026,0.99725,0.074108,-0.99994,-0.010596,104.97,6.6,0.98646,60,1038,1056,1182
990,0.99953,0.030539,-0.99999,-0.0043633,104.27,6.8,0.98597,-36,1032,1014,1422
1056,0.99991,-0.01309,-1,0.00187,103.95,6.3,1.021,66,996,1080,1806
1182,0.99839,-0.056693,-0.99997,0.0081032,103.45,8.5,0.8748,126,1194,1284,1896
1422,0.99497,-0.10019,-0.9999,0.014336,104.12,8.1,1.0774,240,1344,1452,2172
1806,0.98965,-0.14349,-0.99979,0.020569,104.79,8.9,1.2447,384,1680,1704,2406
1896,0.98245,-0.18652,-0.99964,0.0268,109.39,8.3,1.7693,90,1794,1956,2958
2172,0.97338,-0.2292,-0.99945,0.033031,110,8.5,1.9645,276,2184,2274,3066
2406,0.96246,-0.27144,-0.99923,0.03926,108.71,10.9,1.5047,234,2448,2466,2976
2958,0.9497,-0.31316,-0.99896,0.045488,109.87,10.5,2.4208,552,2856,2862,3306
3066,0.93514,-0.35429,-0.99866,0.051713,109.25,11.2,2.2943,108,2994,3120,3114
2976,0.91879,-0.39474,-0.99832,0.057937,110.15,11,2.0978,-90,2982,2940,2934
3306,0.9007,-0.43445,-0.99794,0.064159,109.94,11,2.6461,330,3174,3348,3132
3114,0.88089,-0.47332,-0.99752,0.070378,110.33,11.3,2.6263,-192,3258,2982,3348
2934,0.85941,-0.51129,-0.99706,0.076595,109.69,11.1,2.3239,-180,2754,3114,3090
3132,0.83629,-0.54829,-0.99657,0.082808,109.61,11.4,2.597,198,3312,3150,2796
3348,0.81157,-0.58425,-0.99603,0.089018,110.47,10,2.6681,216,3204,3312,2856
3090,0.78532,-0.61909,-0.99546,0.095225,111.96,10.1,3.2169,-258,3258,2922,2802
2796,0.75756,-0.65276,-0.99484,0.10143,111.33,10.6,2.3258,-294,2904,2760,2556
2856,0.72837,-0.68518,-0.99419,0.10763,112.47,10.1,2.6028,60,2514,2910,2676
2802,0.69779,-0.7163,-0.9935,0.11382,111.47,9.8,2.482,-54,3018,2718,2628
2556,0.66588,-0.74606,-0.99277,0.12001,109.79,10.3,2.0404,-246,2598,2658,2982
2628,0.59832,-0.80125,-0.9912,0.13238,108.51,10.5,2.2179,-48,2460,2670,2928
2982,0.5628,-0.82659,-0.99035,0.13856,108.49,9.9,2.2889,354,2886,3030,2754
2754,0.4501,-0.89298,-0.98759,0.15705,107.72,9.9,2.4741,-174,2730,2880,3048
3072,0.41072,-0.91176,-0.98659,0.1632,106.38,10.8,2.1779,318,3144,3078,3378
3108,0.37056,-0.92881,-0.98556,0.16935,108.92,11.1,2.4278,36,3012,3048,3228
3048,0.32969,-0.94409,-0.98448,0.17549,111.78,9.4,2.816,-60,3018,3108,3174
3378,0.2882,-0.95757,-0.98337,0.18162,106.16,12,2.3689,330,3216,3294,3840
3228,0.24615,-0.96923,-0.98222,0.18775,106.9,10.4,2.2983,-150,3312,3318,3486
